Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:40:48.105,61,0.0000000000,0.2318718582,0.0079077715,0.0000000000,0.0000000000,0.0000000000,0.1349640936,0.0000000000,0.2325312346,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1349436343,0.0443780012,0.0000000000,0.0200173873,0.1784712523,0.0000000000,0.3217768073,0.0672094449,0.0000000000,0.0073218620,0.0000000000,0.0000000000,0.1007083282,0.1101727039,0.0029809037,0.0021027466,0.1083371118,0.1221684590,0.0000000000,0.0000000000,0.0000000000,0.0202853363,0.0027859451,0.0018656682,0.1421715468,0.1384545565,0.0760774463,0.0778573677,0.0000000000,0.0000000000,0.7500516772,0.6178665161,0.6177423596,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000105,0.0039788410,0.0913391262,-0.0221482012,0.0034167478,0.1168287247,-0.0011587060,0.0028854981,0.1168814749,0.0087199360
10:13:40:49.107,61,0.0000000000,0.2277577370,0.0036374880,0.0000000000,0.0000000000,0.0000000000,0.1372332424,0.0000000000,0.2283210605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1372125000,0.0455544218,0.0000000000,0.0202502497,0.1368197501,0.0000000000,0.2479735911,0.0674384534,0.0000000000,0.0074232733,0.0000000000,0.0000000000,0.1057391539,0.1166632622,0.0026740518,0.0016626983,0.1090875342,0.1241304874,0.0000000000,0.0000000000,0.0000000000,0.0185118821,0.0020581556,0.0012556855,0.1153897122,0.1065326631,0.0712069198,0.0728269517,0.0000000000,0.0000000000,0.7539001703,0.6197198629,0.6195948720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000090,0.0016252967,0.0915233493,-0.0210588295,0.0011823531,0.1147203594,-0.0016375865,0.0006554127,0.1147730350,0.0080602188
10:13:40:50.108,61,0.0000000000,0.2262484729,0.0035620537,0.0000000000,0.0000000000,0.0000000000,0.1381930709,0.0000000000,0.2268067747,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1381720454,0.0460878089,0.0000000000,0.0202803519,0.1214061454,0.0000000000,0.2030362189,0.0641784072,0.0000000000,0.0074637337,0.0000000000,0.0000000000,0.1080261096,0.1196151078,0.0023909223,0.0012604940,0.1101410687,0.1266873628,0.0000000000,0.0000000000,0.0000000000,0.0172042102,0.0013689316,0.0006723101,0.1011859402,0.0946272016,0.0565427914,0.0580885857,0.0000000000,0.0000000000,0.7576400042,0.6209872365,0.6208628416,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000061,-0.0006110901,0.0914772749,-0.0193577930,0.0012130635,0.1139594018,-0.0016186730,0.0006270558,0.1140120178,0.0079997163
10:13:40:51.110,61,0.0000000000,0.2266345769,0.0016131485,0.0000000000,0.0000000000,0.0000000000,0.1368052810,0.0000000000,0.2271556556,0.0001576942,0.0000000000,0.0000000000,0.0000000000,0.1367833763,0.0462668911,0.0000000000,0.0201104209,0.1123101115,0.0000000000,0.1867319494,0.0629563406,0.0000000000,0.0074284128,0.0000000000,0.0000000000,0.1032356545,0.1176205575,0.0021154683,0.0008750019,0.1106919944,0.1275474280,0.0000000000,0.0000000000,0.0000000000,0.0162171088,0.0007381550,0.0001460697,0.0936333239,0.0875422284,0.0505386554,0.0521227457,0.0000000000,0.0000000000,0.7633999586,0.6220450401,0.6219217777,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000051,-0.0019097980,0.0919489712,-0.0168959722,0.0002137367,0.1141381860,-0.0018476631,-0.0004088953,0.1141908169,0.0077785351
10:13:40:52.112,61,0.0000000000,0.2271656096,0.0005343633,0.0000000000,0.0000000000,0.0000000000,0.1333152205,0.0000000000,0.2276666611,0.0011520343,0.0000000000,0.0000000000,0.0000000000,0.1332953274,0.0462006666,0.0000000000,0.0197264757,0.1050015539,0.0000000000,0.1780871153,0.0620207451,0.0000000000,0.0073180888,0.0000000000,0.0000000000,0.0986267477,0.1141278744,0.0018520447,0.0005059176,0.1110847667,0.1277490854,0.0000000000,0.0000000000,0.0000000000,0.0148368832,0.0001274883,0.0000000000,0.0886012465,0.0825001076,0.0443395004,0.0458715819,0.0000000000,0.0000000000,0.7734830379,0.6244494319,0.6243375540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000050,-0.0030592661,0.0927332491,-0.0137061924,-0.0003619697,0.1143970490,-0.0019824575,-0.0009846687,0.1144497246,0.0076664933
10:13:40:53.113,61,0.0000000000,0.2296085060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1322273463,0.0000000000,0.2300452441,0.0044485694,0.0000000000,0.0000000000,0.0000000000,0.1322078556,0.0460708886,0.0000000000,0.0191390477,0.1015832722,0.0000000000,0.1732211709,0.0578093342,0.0000000000,0.0071704118,0.0000000000,0.0000000000,0.0822154358,0.0926448554,0.0016966707,0.0002488578,0.1118303537,0.1278588176,0.0000000000,0.0000000000,0.0000000000,0.0131758619,0.0000000000,0.0000000000,0.0862015486,0.0801059455,0.0412405767,0.0428925082,0.0000000000,0.0000000000,0.7830280662,0.6288976669,0.6287956238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000023,-0.0041356981,0.0924806744,-0.0105924951,-0.0022686943,0.1155998558,-0.0024378086,-0.0028758124,0.1156525463,0.0073200385
10:13:40:54.114,61,0.0000000000,0.2303558886,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1371198446,0.0000000000,0.2307479084,0.0066439547,0.0000000000,0.0000000000,0.0000000000,0.1371049136,0.0460768975,0.0000000000,0.0185286961,0.0996929109,0.0000000000,0.1709848344,0.0544110388,0.0000000000,0.0071139117,0.0000000000,0.0000000000,0.0761175230,0.0849739090,0.0016193067,0.0000855057,0.1129323542,0.1280493587,0.0000000000,0.0000000000,0.0000000000,0.0121004563,0.0000000000,0.0000000000,0.0849707574,0.0789185837,0.0393676721,0.0410936698,0.0000000000,0.0000000000,0.7962437868,0.6338915825,0.6338027120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000054,-0.0055442881,0.0922070444,-0.0079251714,-0.0035399124,0.1159584522,-0.0027348902,-0.0041094124,0.1160111576,0.0070632841
10:13:40:55.116,61,0.0000000000,0.2308742553,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1412876993,0.0000000000,0.2312578261,0.0071406174,0.0000000000,0.0000000000,0.0000000000,0.1412778944,0.0464295559,0.0000000000,0.0181781743,0.0990915000,0.0000000000,0.1793170869,0.0515727624,0.0000000000,0.0070904321,0.0000000000,0.0000000000,0.0791228712,0.0904663727,0.0015507196,0.0000000000,0.1137936339,0.1283750385,0.0000000000,0.0000000000,0.0000000000,0.0112361442,0.0000000000,0.0000000000,0.0854180455,0.0789629668,0.0387181155,0.0405074917,0.0000000000,0.0000000000,0.8056070209,0.6377525926,0.6376700401,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000062,-0.0065972693,0.0917026997,-0.0050141271,-0.0038266629,0.1162159890,-0.0028057466,-0.0043612868,0.1162687093,0.0070228879
10:13:40:56.118,61,0.0000000000,0.2318716794,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1431380659,0.0000000000,0.2322334498,0.0082824891,0.0000000000,0.0000000000,0.0000000000,0.1431300193,0.0469266288,0.0000000000,0.0179690029,0.1023446247,0.0000000000,0.1921163499,0.0483691320,0.0000000000,0.0072500007,0.0000000000,0.0000000000,0.0829501599,0.0936384946,0.0015726673,0.0000000000,0.1145995036,0.1289574057,0.0000000000,0.0000000000,0.0000000000,0.0106856842,0.0000000000,0.0000000000,0.0874773860,0.0812473148,0.0394228846,0.0418556593,0.0000000000,0.0000000000,0.8111705184,0.6404680014,0.6403853297,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000068,-0.0070082676,0.0908416510,-0.0025783964,-0.0044862665,0.1167093068,-0.0029671751,-0.0049981251,0.1167620569,0.0069098515
10:13:40:57.120,61,0.0000000000,0.2350033671,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1420343369,0.0000000000,0.2353371531,0.0099942768,0.0000000000,0.0000000000,0.0000000000,0.1420321167,0.0475460365,0.0000000000,0.0180537608,0.1180886254,0.0000000000,0.2050000727,0.0472797081,0.0000000000,0.0075430842,0.0000000000,0.0000000000,0.0869724080,0.0980821401,0.0016806546,0.0000000000,0.1148013994,0.1292783320,0.0000000000,0.0000000000,0.0000000000,0.0102690961,0.0000000000,0.0000000000,0.0900868177,0.0857405886,0.0409866497,0.0440621004,0.0000000000,0.0000000000,0.8151298165,0.6416301727,0.6415483356,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000076,-0.0074813170,0.0900700092,-0.0009019505,-0.0054707006,0.1182737947,-0.0032282202,-0.0059118383,0.1183265597,0.0068016159
10:13:40:58.121,61,0.0000000000,0.2344585210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1413682103,0.0000000000,0.2348003983,0.0095995041,0.0000000000,0.0000000000,0.0000000000,0.1413673609,0.0490180254,0.0000000000,0.0185063891,0.1288946122,0.0000000000,0.2216441184,0.0471093319,0.0000000000,0.0077803722,0.0000000000,0.0000000000,0.1040540636,0.1198480278,0.0018472418,0.0000356108,0.1148707643,0.1296431422,0.0000000000,0.0000000000,0.0000000000,0.0099689206,0.0000000000,0.0000000000,0.0964072645,0.0928380936,0.0439893603,0.0472968593,0.0000000000,0.0000000000,0.8176693320,0.6417622566,0.6416806579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000043,-0.0082551111,0.0892780572,0.0006440096,-0.0052432977,0.1180029362,-0.0031696679,-0.0056596436,0.1180556715,0.0068421769
10:13:40:59.122,61,0.0000000000,0.2333719432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1410385072,0.0000000000,0.2337154001,0.0094453134,0.0000000000,0.0000000000,0.0000000000,0.1410387605,0.0501250923,0.0000000000,0.0191622917,0.1358970255,0.0000000000,0.2310728580,0.0513042808,0.0000000000,0.0079317419,0.0000000000,0.0000000000,0.1096032932,0.1265698075,0.0020408717,0.0001279443,0.1145390719,0.1296230406,0.0000000000,0.0000000000,0.0000000000,0.0095744906,0.0000000000,0.0000000000,0.0996717960,0.0962250307,0.0451650694,0.0485625789,0.0000000000,0.0000000000,0.8227039576,0.6405835152,0.6405057907,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000033,-0.0088997222,0.0892508030,0.0010512453,-0.0051566232,0.1174572557,-0.0031374632,-0.0055444986,0.1175100058,0.0068333498
10:13:41:00.124,61,0.0000000000,0.2318239510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1384942979,0.0000000000,0.2321605086,0.0096382946,0.0000000000,0.0000000000,0.0000000000,0.1385049373,0.0510886125,0.0000000000,0.0195336808,0.1413284242,0.0000000000,0.2388964593,0.0619768910,0.0000000000,0.0079020541,0.0000000000,0.0000000000,0.1141435951,0.1306439191,0.0022416939,0.0002206253,0.1140556633,0.1290008873,0.0000000000,0.0000000000,0.0000000000,0.0091879480,0.0000000000,0.0000000000,0.1014906839,0.0979838967,0.0457526892,0.0491523743,0.0000000000,0.0000000000,0.8279302120,0.6366128325,0.6365566850,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000041,-0.0093197133,0.0896207541,0.0013139285,-0.0052722935,0.1166764349,-0.0031464454,-0.0056253634,0.1167290956,0.0067643649
10:13:41:01.125,61,0.0000000000,0.2292148322,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1369854957,0.0000000000,0.2295475155,0.0095811002,0.0000000000,0.0000000000,0.0000000000,0.1370035112,0.0518633984,0.0000000000,0.0198793039,0.1448884010,0.0000000000,0.2439034134,0.0664594173,0.0000000000,0.0077580316,0.0000000000,0.0000000000,0.1170336530,0.1337315440,0.0024374216,0.0003100505,0.1134590507,0.1282023787,0.0000000000,0.0000000000,0.0000000000,0.0088555887,0.0000000000,0.0000000000,0.1026789621,0.0990180448,0.0461152531,0.0494345427,0.0000000000,0.0000000000,0.8309279084,0.6316522360,0.6316152215,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000029,-0.0096982829,0.0900977254,0.0018945131,-0.0052455533,0.1153631806,-0.0031107734,-0.0055582672,0.1154157966,0.0066948202
10:13:41:02.127,61,0.0000000000,0.2288051099,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1333346963,0.0000000000,0.2291203588,0.0104006911,0.0000000000,0.0000000000,0.0000000000,0.1333637238,0.0524097793,0.0000000000,0.0200881492,0.1464658529,0.0000000000,0.2459987104,0.0686789304,0.0000000000,0.0076059727,0.0000000000,0.0000000000,0.1186750382,0.1353380680,0.0025550420,0.0003355581,0.1124429107,0.1256489158,0.0000000000,0.0000000000,0.0000000000,0.0086404597,0.0000000000,0.0000000000,0.1030937955,0.0992938355,0.0463715009,0.0496131219,0.0000000000,0.0000000000,0.8324362636,0.6204266548,0.6204124093,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000028,-0.0094664637,0.0905879587,0.0024622399,-0.0057218149,0.1151508987,-0.0032142862,-0.0059839003,0.1152034402,0.0065845116
10:13:41:03.129,61,0.0000000000,0.2249931544,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1159190685,0.0000000000,0.2252839208,0.0112003237,0.0000000000,0.0000000000,0.0000000000,0.1159790605,0.0526116639,0.0000000000,0.0200566072,0.1436936110,0.0000000000,0.2468562275,0.0697940812,0.0000000000,0.0073031401,0.0000000000,0.0000000000,0.1194304973,0.1360707581,0.0024781255,0.0001623801,0.1084189266,0.1152932122,0.0000000000,0.0000000000,0.0000000000,0.0084757255,0.0000000000,0.0000000000,0.1030431092,0.0989235416,0.0466417298,0.0497383215,0.0000000000,0.0000000000,0.8326667547,0.6051131487,0.6051544547,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000041,-0.0094049629,0.0903863758,0.0035072155,-0.0061951987,0.1132253706,-0.0032767081,-0.0063914619,0.1132777780,0.0063693547
10:13:41:04.131,61,0.0000000000,0.2238727510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1080768257,0.0000000000,0.2241460979,0.0119033586,0.0000000000,0.0000000000,0.0000000000,0.1081486791,0.0525254831,0.0000000000,0.0197048839,0.1212815419,0.0000000000,0.2467940301,0.0698369816,0.0000000000,0.0069544334,0.0000000000,0.0000000000,0.1169379205,0.1314478517,0.0022576244,0.0000000000,0.1062866822,0.1088510677,0.0000000000,0.0000000000,0.0000000000,0.0084748846,0.0000000000,0.0000000000,0.1027060226,0.0972051248,0.0472015701,0.0501461029,0.0000000000,0.0000000000,0.8305783868,0.5934021473,0.5934749246,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000055,-0.0102797914,0.0890815854,0.0047007240,-0.0066059381,0.1126556396,-0.0033556502,-0.0067911297,0.1127080023,0.0062434222
10:13:41:05.132,61,0.0000000000,0.2247115672,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1042944789,0.0000000000,0.2249453217,0.0138848824,0.0000000000,0.0000000000,0.0000000000,0.1043715850,0.0523832925,0.0000000000,0.0191452838,0.1068021506,0.0000000000,0.2369407564,0.0670013502,0.0000000000,0.0065907040,0.0000000000,0.0000000000,0.1116476804,0.1238474473,0.0019355660,0.0000000000,0.1051807404,0.1060312092,0.0000000000,0.0000000000,0.0000000000,0.0088668317,0.0000000000,0.0000000000,0.0994468331,0.0907345042,0.0478706062,0.0506951548,0.0000000000,0.0000000000,0.8262378573,0.5860437751,0.5861178041,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000156,-0.0117836054,0.0885029137,0.0061053950,-0.0077533610,0.1130633205,-0.0036237566,-0.0078904442,0.1131157130,0.0060221241
10:13:41:06.134,61,0.0000000000,0.2250400931,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0994005725,0.0000000000,0.2252463400,0.0152125517,0.0000000000,0.0000000000,0.0000000000,0.0994786248,0.0517040938,0.0000000000,0.0179102868,0.0885372385,0.0000000000,0.2339961976,0.0660467818,0.0000000000,0.0062941802,0.0000000000,0.0000000000,0.0683838502,0.0756870359,0.0015416081,0.0000000000,0.1025898159,0.0995295867,0.0000000000,0.0000000000,0.0000000000,0.0092107635,0.0000000000,0.0000000000,0.0978458151,0.0877973288,0.0483755581,0.0511284247,0.0000000000,0.0000000000,0.8216845989,0.5803906918,0.5804719925,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000273,-0.0137966499,0.0877173394,0.0074003208,-0.0085226912,0.1132187694,-0.0038010110,-0.0086430721,0.1132711917,0.0058624833
10:13:41:07.136,61,0.0000000000,0.2249311954,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0960763171,0.0000000000,0.2251467556,0.0147679709,0.0000000000,0.0000000000,0.0000000000,0.0961505398,0.0478828326,0.0000000000,0.0132577578,0.0709706172,0.0000000000,0.1810935587,0.0789260939,0.0000000000,0.0061780503,0.0000000000,0.0000000000,0.0502819903,0.0551104248,0.0010464352,0.0000000000,0.0898490995,0.0813575014,0.0000000000,0.0000000000,0.0000000000,0.0089371111,0.0000000000,0.0000000000,0.0761374608,0.0702919215,0.0391405039,0.0416464843,0.0000000000,0.0000000000,0.8197416663,0.5779756904,0.5780588388,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000291,-0.0158278923,0.0874786079,0.0088342410,-0.0082650762,0.1131673157,-0.0037416443,-0.0083867386,0.1132196933,0.0059169731
10:13:41:08.137,61,0.0000000000,0.2227684110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0937737152,0.0000000000,0.2229792178,0.0147957085,0.0000000000,0.0000000000,0.0000000000,0.0938503370,0.0411549099,0.0000000000,0.0065743090,0.0540173464,0.0000000000,0.1134032905,0.1213323697,0.0000000000,0.0063115014,0.0000000000,0.0000000000,0.0373987220,0.0414664038,0.0004863533,0.0000000000,0.0720640644,0.0628987104,0.0000000000,0.0000000000,0.0000000000,0.0043308684,0.0000000000,0.0000000000,0.0458760075,0.0428127013,0.0071269441,0.0089584384,0.0000000000,0.0000000000,0.8188887835,0.5767431855,0.5768274069,0.0023225439,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000361,-0.0172976237,0.0873868614,0.0099194180,-0.0082871430,0.1120781302,-0.0037186663,-0.0083888546,0.1121304929,0.0058494401
10:13:41:09.139,61,0.0000000000,0.2174942642,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0882154703,0.0000000000,0.2177248895,0.0133751808,0.0000000000,0.0000000000,0.0000000000,0.0883058384,0.0370282345,0.0000000000,0.0005061895,0.0459301881,0.0116786286,0.0879136920,0.1329829991,0.0000000000,0.0064801830,0.0000000000,0.0000000000,0.0256188866,0.0282152444,0.0000431365,0.0000000000,0.0661392957,0.0561667234,0.0000000000,0.0000000000,0.0000000000,0.0003526841,0.0000000000,0.0000000000,0.0324675031,0.0296323448,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8180144429,0.5757205486,0.5758075714,0.0053054169,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000381,-0.0172363147,0.0859606415,0.0104900580,-0.0074768066,0.1094332039,-0.0034714802,-0.0075395256,0.1094853729,0.0058744070
10:13:41:10.141,61,0.0000000000,0.2097974867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0788432062,0.0000000000,0.2101020068,0.0089875218,0.0000000000,0.0000000000,0.0000000000,0.0789384246,0.0349638648,0.0000000000,0.0000000000,0.0422346666,0.0223976783,0.0748868957,0.1383133382,0.0000000000,0.0065053948,0.0000000000,0.0000000000,0.0182847101,0.0203726608,0.0000000000,0.0000000000,0.0631463304,0.0523379855,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0261791702,0.0234834943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8173027635,0.5752050281,0.5752946138,0.0067824745,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000391,-0.0157872681,0.0839722529,0.0108886901,-0.0049471911,0.1055900455,-0.0028265673,-0.0050349645,0.1056420058,0.0061782165
10:13:41:11.142,61,0.0000000000,0.2006402910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0668020919,0.0000000000,0.2010436356,0.0029475838,0.0000000000,0.0000000000,0.0000000000,0.0668970346,0.0335326195,0.0000000000,0.0000000000,0.0402220115,0.0268596355,0.0683151335,0.1407201737,0.0000000000,0.0064855898,0.0000000000,0.0000000000,0.0102674775,0.0122709237,0.0000000000,0.0000000000,0.0612025596,0.0484478325,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0228753388,0.0201034769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8168951273,0.5749489665,0.5750411749,0.0078701619,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000535,-0.0133704990,0.0815660954,0.0108814258,-0.0014548600,0.1010236144,-0.0019834326,-0.0016325191,0.1010754257,0.0066039502
10:13:41:12.144,61,0.0000000000,0.1970692426,0.0011456936,0.0000000000,0.0000000000,0.0000000000,0.0593774281,0.0000000000,0.1975046843,0.0008666859,0.0000000000,0.0000000000,0.0000000000,0.0594906509,0.0323077552,0.0000000000,0.0000000000,0.0392128266,0.0293861814,0.0674588829,0.1420888305,0.0000000000,0.0063106930,0.0000000000,0.0000000000,0.0053910636,0.0089584412,0.0000000000,0.0000000000,0.0591463558,0.0439551659,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0213161781,0.0183613803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8164762855,0.5724645853,0.5725958347,0.0086560342,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000566,-0.0105698556,0.0805380121,0.0105554853,-0.0002507232,0.0992410481,-0.0016969194,-0.0004409030,0.0992927104,0.0067327493
10:13:41:13.145,61,0.0000000000,0.1948701292,0.0042504179,0.0000000000,0.0000000000,0.0000000000,0.0508239083,0.0000000000,0.1953572482,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0509577207,0.0314028338,0.0000000000,0.0000000000,0.0389651097,0.0309289601,0.0752403736,0.1422397792,0.0000000000,0.0059951479,0.0000000000,0.0000000000,0.0009586916,0.0070291581,0.0000000000,0.0000000000,0.0581528805,0.0421892069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0220752452,0.0180364940,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8160530925,0.5705307126,0.5706924796,0.0090821814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000560,-0.0085516647,0.0804500133,0.0110132638,0.0014172876,0.0981565863,-0.0013287464,0.0012259185,0.0982082188,0.0070058922
10:13:41:14.147,61,0.0000000000,0.1961515099,0.0053362632,0.0000000000,0.0000000000,0.0000000000,0.0443087369,0.0000000000,0.1966620088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0444476753,0.0306404401,0.0000000000,0.0000000000,0.0393544883,0.0317892730,0.0843464434,0.1418949813,0.0000000000,0.0056473119,0.0000000000,0.0000000000,0.0000000000,0.0055407393,0.0000000000,0.0000000000,0.0576311015,0.0413520299,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0273899529,0.0215742253,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8153229952,0.5658821464,0.5660773516,0.0092722299,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000513,-0.0065637166,0.0813246071,0.0115686487,0.0019559031,0.0988105536,-0.0012255380,0.0017941371,0.0988621712,0.0071716323
10:13:41:15.148,61,0.0000000000,0.1979044974,0.0056546503,0.0000000000,0.0000000000,0.0000000000,0.0380317606,0.0000000000,0.1984252632,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0381793194,0.0300123673,0.0000000000,0.0000000000,0.0415434726,0.0325678997,0.0904005095,0.1415763944,0.0000000000,0.0052558468,0.0000000000,0.0000000000,0.0000000000,0.0043254737,0.0000000000,0.0000000000,0.0574438311,0.0409188494,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0321594104,0.0253598522,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8120465279,0.5586965084,0.5589361787,0.0093754670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000560,-0.0052162074,0.0831209645,0.0120269973,0.0020519188,0.0996962190,-0.0012183810,0.0019506514,0.0997478962,0.0072682132
10:13:41:16.150,61,0.0000000000,0.1981266439,0.0075088167,0.0000000000,0.0000000000,0.0000000000,0.0344844982,0.0000000000,0.1986823976,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0346370041,0.0294548590,0.0000000000,0.0000000000,0.0442672297,0.0338282734,0.0931298360,0.1411292553,0.0000000000,0.0049046916,0.0000000000,0.0000000000,0.0000000000,0.0021872669,0.0000000000,0.0000000000,0.0574331023,0.0406611301,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0355671979,0.0287978165,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8062354326,0.5523522496,0.5526361465,0.0094260322,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000565,-0.0044611264,0.0841929317,0.0126523916,0.0030079614,0.0998227149,-0.0010181885,0.0029348657,0.0998742878,0.0074847625
10:13:41:17.151,61,0.0000000000,0.1960318238,0.0095185917,0.0000000000,0.0000000000,0.0000000000,0.0348662734,0.0000000000,0.1966190040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0350236744,0.0288769752,0.0000000000,0.0000000000,0.0464477018,0.0347850621,0.0941068530,0.1403583735,0.0000000000,0.0045788116,0.0000000000,0.0000000000,0.0000000000,0.0001415296,0.0000000000,0.0000000000,0.0572811365,0.0403775610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0381566435,0.0320453532,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8009283543,0.5458618999,0.5461797714,0.0094053149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000504,-0.0035734456,0.0849062875,0.0128078256,0.0040935334,0.0987830460,-0.0007756738,0.0040192083,0.0988346040,0.0076362207
